id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
495,1.142866370050026,-1.1306758329327806,-0.3078643461957685,-1.6649932364463018,0.6183154509433756,4.734971785164956,0.1151479466864188,-1.5914797592731746,0.6183154509433756,0.7685527396120105,0.8736608624557276,2.3497799711788185,0.1039945080342929,-1.34347226895366,-0.9677883548244752,0.7379547559387095,-1.2809979129951787,0.3360610617653591,-1.1198836826752545,1.569956872986308,-0.4697493367918872,-1.1033927468733888,1.3699143237478606,0.1523859808290464,-1.7180369720581532,-0.0388871755226465,2.376606320160123,-0.1916486941480481,0.4465067281312947,-0.0785473621322065,-1.3535556243492823,-1.782976459134271,0.7385427545339126,-0.0195380002508354,-1.085664756724153,C
496,-0.6127341158320437,-0.6176607281699172,1.1150193606883363,0.1887142697457053,1.0974114319942718,-0.1691575209456771,2.0413578251892943,2.5955310956876567,1.0974114319942718,-0.4131039625592256,1.3414780965563344,-1.1294843138018429,2.3110838545105272,-0.6920390224696233,0.353808108640932,-0.899037191372851,-2.938088242792163,2.246217477483881,2.1470520710662853,-0.0812091913842642,3.0481699237898865,0.815734535494777,0.2314611578221261,0.8650500944800741,0.0533142031845309,0.6593463178714764,2.552666379777481,1.813889689377942,-0.0555340190894521,0.1766844366439073,2.588926447413576,0.5665666514259734,-0.2463574380044776,1.1383256398458568,-1.2877580220342617,C
497,-4.802063531756156,-2.174594768462099,-1.3328450878356586,-1.0887798267930708,-3.5651332241510967,-0.6430139564585001,0.8812925991682914,-1.780710530712616,-3.5651332241510967,2.2119245658380877,-0.8233663500119888,-3.009612104416864,3.966489549873813,2.085365362576678,0.7355602596677594,-0.3678120215701298,4.369416347554611,-4.346612082034588,2.9105644449461456,-0.7832405088824372,-2.3645133366524216,-1.5548150198471802,-1.705577244080262,2.3898340023693083,-4.9361837142191565,0.3825135643125174,-1.746256986232972,-0.5944133141444818,-0.5299626119887167,-1.5993082747656897,4.706001317838345,-0.4645663164097804,3.5408457259704997,-0.3768929354524579,-0.3558353909876794,A
498,1.714743101876866,2.09264587460761,-1.0875414342143466,1.1889841937990853,2.61023521449957,0.245840909828348,0.1333738390395126,2.4201738181360724,2.61023521449957,-1.156324278294772,-0.8902859447780976,4.619458697010441,-0.3906671158536557,1.2300028096820284,-0.0165821745158048,1.4516334667407855,5.609301753944311,-1.49536885247754,-2.9055905005139104,0.8213439638277165,-6.4301481435917935,0.3477481639608875,8.59477234550628,0.6017444469551223,3.8851754349627927,-2.215294353343398,1.3028042881331148,-0.5428278901119056,3.4205163573346833,-2.2011549009602716,4.802778492908262,-0.4878479664072075,-2.510609245259918,2.8136143158860127,-0.7608049763520779,B
499,-0.322567590223919,0.8250342912723087,-0.2274781671981441,0.2694321166551938,-0.859542269098844,-4.8850049658506345,-1.4307283060189988,1.0245450615660747,-0.859542269098844,0.3776047067457753,-0.576904619972027,-0.6542436844403473,0.5404861493091827,1.9219798093868827,-1.0234695565859837,0.8962773370062485,2.5192099787634596,-4.630296479915789,-1.8877924717689345,-2.758913673034274,-0.7481979970614588,-1.5808031050980418,2.5135977737168034,0.1019323565445197,-0.9436813477096312,3.3985779231949276,3.7267810849760097,0.0686261492009098,-5.826878794813301,0.4859411808603874,-0.2813651739572687,0.2838535992647221,3.5772930633878626,-0.9858366476060746,-0.2895002027145958,B
500,4.1307247800914215,-0.2721310657488966,-3.4655533626074124,0.5537326597967098,-4.624905894983469,-0.1749557120535397,-0.4387321368001079,-2.022557095902118,-4.624905894983469,0.4904923457748402,-0.2004310035904531,4.373677895976005,-2.7830012754493576,1.33223321521449,4.506184101005069,-0.8041087067920853,-0.7440038886970847,-1.6106307123285457,-3.3871819477084615,2.1203745144327457,-0.24156570132652,-1.3658366134137614,0.6685774086062949,-0.0305395298576496,0.482023047614036,-1.1001694814653171,-0.3325825304458679,0.7091169163716363,0.7033471725156207,-0.7308323634570246,0.9292558414877125,-0.9754270487533264,2.680743037103446,-4.348269696032208,1.3209036563395764,B
501,-3.323721706278405,0.4514874745761488,-4.51195469158424,1.5138147528096475,5.984074935387794,7.268378994471709,-3.692923731393482,1.0717303616876868,5.984074935387794,1.8066173104583512,0.6854802374401068,-2.909730816193315,2.7639947038117376,-0.6010945453342718,-1.556404122962095,-0.4675289654530339,-5.007300304737955,4.476467618995713,-1.5954616136920785,-1.5311681637518642,3.376272103637827,0.6265893079078234,3.0760128146168735,0.3632705805340042,0.0377120560294014,3.049692509649824,1.4851136953191515,-3.0995616634294434,-1.3588275530393763,-1.0840468779841756,4.529336478680761,-0.6670644977418995,1.1358356608840312,-2.2316000336940744,-0.0466770398273727,C
502,-3.0969106064540664,0.7871539758466601,4.61412502647423,-0.315195101900434,1.2214793670714832,0.1337162730161795,0.1518941109540144,-0.4478103283415536,1.2214793670714832,0.968107359898853,1.3257007960571705,2.2984194191197695,1.279045054154082,1.4718164670630418,-5.915132184803332,0.3951260996137828,-0.8903698579145279,-3.253182514845858,2.7529910081248583,3.3571073438470647,-2.6906629119509056,-0.6465741538211408,5.541855817358591,1.8410206956441653,2.236686776197383,-1.8195962947904785,4.926378164828684,-0.714378749249977,0.6192083056156151,0.0416049571411382,2.6167792877845897,-1.6761062928629311,3.0765712602477975,0.5659120492268986,-0.2314460681437364,B
503,-1.302893956070652,-0.3772988869866809,-7.478459215190515,-0.7549989418584431,-2.2741650571913437,-3.1549208613032165,1.3445097419594911,-0.0090127657322913,-2.2741650571913437,0.7190830977841371,-1.0610745348199655,-0.2020350267743059,-3.730546592667856,-0.3993583588691624,0.7967722425719633,-0.086688872605017,0.4103102355617667,0.7197549848514582,-4.874044050053296,-0.3616439336280661,1.5565372053051254,-0.4295363929608117,1.032147853219021,0.6586480555438526,-5.3779691068382585,-4.26476886558805,3.174390868789842,1.0855674772347177,8.282708209500791,0.7787845579771149,-0.8197878145975774,-0.1981131780569227,0.3962663173965025,1.3239571199952338,-0.3751883330204439,C
504,-0.9206851747148698,-1.3038697721784995,-5.486730888265085,-0.7037014343936763,0.8150185354378904,4.1341959285187695,0.6827595594538214,-1.1274463373332364,0.8150185354378904,-0.3043414101086762,-1.058550065632116,1.4295699028967173,-1.5478176918597844,0.7980852581048203,-3.6930279572822826,-0.380395594051839,1.112575390113184,-2.6754123074723113,-3.5057731339369247,-3.214687014344946,-2.7548689776320203,0.0768492299532453,-4.244103783611978,0.2717599733440293,2.1219928190766946,3.158720361689137,5.1421232226406515,-0.1614433462361162,-0.108375196918866,0.9981613901332568,-4.186202638047083,-0.8769577448878415,-4.234867631968593,-1.820274730378411,-0.5238439754468989,B
505,-1.2453973064202328,0.4156923527769232,2.9565236027214934,0.789726625492444,-2.7753920914981296,-2.592688197413535,0.0192179817635602,-1.4322818940596138,-2.7753920914981296,-0.0602467691871896,-0.5765817490723483,0.8130618523677794,-1.7068998989973987,-0.3990970183856884,1.853534065370393,0.1753898073377779,0.8144998793702128,-0.0490069457727455,-2.5838123188709283,-1.0099299137212,-1.0338965713865762,1.0343741554369623,1.5038171081022609,0.8286784700488635,2.170165021704832,3.553821720845667,0.4439044996308233,0.7811575581723249,1.4744568023668392,1.0267471627124236,-5.327331734257173,0.3060507885943578,0.6628055789594257,-2.690926447743327,0.7991955797115958,B
506,1.220196211895601,-0.4948289383487694,0.4076198019109357,0.9796132802985952,6.6442846881974,0.6990493094858382,0.635648840356541,0.1326235057178116,6.6442846881974,1.88260344823538,-0.2247941494143603,-3.0873753257834777,0.2522538873830816,0.4262311660604815,0.8571823431614676,-0.0523358895734606,5.368905308973188,2.968655688897889,-2.6707731498067253,-1.874871283901431,-0.0525810252611359,0.6942991935420052,-3.536621846673782,-0.0111096505568407,0.1554558851503182,-0.5320789324248841,-1.9713722561812848,0.6755729927916432,-0.8535263955280711,-0.6677847594075694,-3.0989580314318625,0.7387530692718159,-1.5764220271910785,4.085819139579109,1.1566024096507472,B
507,-4.112639160492852,0.3102923522466825,-2.2178428989903685,-0.0260351142658583,0.976326276169698,-2.638431026883842,-0.9881303266294154,-0.2685073087859813,0.976326276169698,-0.1423092090495122,1.1895714677084654,-0.3130365325635666,1.3569275694466136,-0.0173925387169982,-8.597958521220706,-0.8551985241875355,-5.011567642714865,4.288126135784504,-1.180299665204955,0.9024969440950408,-0.5275260749598897,0.0852463085045923,-6.1419363493946,0.1841051735351948,4.254262899862281,2.989250708576756,4.07112482675636,0.5882260115225847,6.114684762972927,-0.119800033556253,-3.922168146423896,0.6352828419134134,-0.1723203817750434,2.514052073683746,-1.5283698687545912,B
508,5.210204608253516,-1.922467581248339,4.306062947740514,0.2244954167842495,4.2591411353281945,0.1564880461931691,-0.1245400496220492,0.3227172021800417,4.2591411353281945,1.5031179428827597,0.2274548239865769,1.6167545721551129,5.968654671770256,0.2141644442452024,0.2144074169477503,0.5938737819882317,-6.822653795499417,-2.2105124655396087,-0.9218492855600204,-6.376617560202505,4.385210178381594,0.0189198152162313,-3.1767102346767984,0.5286251802860441,2.181408709845483,-3.120750100768474,0.5676281164228881,0.958507010454676,-1.6001452725722989,-1.5994899412772694,-3.520392593745748,0.2008767631842887,0.7282041062842121,0.2133283857139199,-1.1839323989282045,B
509,2.4462012910975792,-0.9177395925234212,0.9909916140091232,-0.1816006988585419,-0.0426912541723113,-2.0576054526621683,-1.2995648979343986,-0.3700831651609126,-0.0426912541723113,-0.1625439988325454,-0.032243977677257,-0.5714934158981607,1.4599871162234748,0.0509325126952925,0.4541029856027598,-1.3657138054111269,2.363193725937904,0.9466639431213812,1.9570252622287292,1.8289514850867228,-1.262558025906675,1.7046614153462372,-1.4660463825177277,-0.2979859021063368,-0.6850789837579571,4.1517772559242285,2.9676919430241147,0.734757251535716,-4.645217845453459,-0.3397468338981501,-2.065802326911547,-0.0143125082322303,-0.1869074441641298,-1.767684706748199,-0.4754107506444863,C
510,0.5753355021113843,-0.762500076436356,0.948256422713451,0.0142656702221574,2.176163348326636,1.2605358541453269,0.1553565135161862,0.2072202514830607,2.176163348326636,0.5029646125527867,-1.2684204469301097,1.1793051469599056,-1.2822195723894196,-0.474132530600393,1.526503534366356,-1.84028571896329,1.0021487031786378,0.4605969926873285,1.2349879630206044,3.2097126702269847,2.855119070955282,-1.1885567207896008,-1.2483191197630663,0.1903008819777182,-1.4218196464054722,3.4937258116958994,-3.6478960982893938,-0.978639966817916,-0.8346832032451498,-0.2047504051295313,0.9255838766272796,0.0233922137243502,1.2159441416109995,-1.2107209504116143,0.2856335697255094,C
511,1.1689230187195965,0.8331110890350862,-1.6562711386188165,1.1027487843236583,3.05403485430907,-0.8098175393812558,0.5453451747305427,0.9417564161507418,3.05403485430907,-0.0002705945674986,-2.4607935006558863,1.3976966861629738,-0.1868731387518961,-0.7434197928971182,1.177829059357877,-0.2977162368037053,-0.8006139054902598,-0.18709538850893,-3.4654141068991757,0.1949908710628364,-1.5054145896229816,-0.4496070563777008,1.7033332056972506,1.923910079866779,-0.4520049479054954,2.945249109346873,-2.3705628640266516,0.8136514514581007,-3.472186862392733,-0.2540647635683356,-1.8484902842164157,-0.7980549012839554,0.0068029366356953,1.732854157752048,1.863590764689861,B
512,2.5072320128089514,-2.5815146431194265,2.8348121667835864,0.2655771390393627,0.1111246508622432,2.30275459754607,0.1876861101940742,-1.8839176123409684,0.1111246508622432,1.2109746492304343,1.0293545755154494,4.3891931548959,1.811086822203978,0.1713469229162774,0.2584833373116898,0.2977914613636006,3.813290843294985,-1.114767836201315,0.9329335062618894,0.0681744001194503,0.3076424475097307,-0.2348310337425666,-1.8897808006417405,0.3181520821736674,-0.9036250699520711,0.1293580679741252,-0.022549883586634,-0.8557965103894879,-0.6614544355272521,-0.0090886531963716,1.742595216501654,0.4094984008501431,2.4714212611429356,3.3390967776642047,-0.2164723089336596,B
513,-1.9114722973873088,-0.2598084643431245,2.3842913521281015,-0.9634225326905944,2.0678560814221556,4.407263158366564,-0.094385045471201,-0.9768318941185202,2.0678560814221556,0.0672198580426681,-0.0758755793854892,-2.2863889638283617,5.297963963394528,-0.6584153386268472,0.6081120490136099,-1.932571974841096,1.3017208940411502,-0.4136823320772981,0.3418283803298868,-4.13924548612831,0.2086901839259393,0.1544189203382412,-6.162956479887071,-0.569995318574649,-0.1778242688386812,-2.8656531738503483,-0.9301941191590252,-0.1832164384062759,-0.5778458641171013,-0.1602143343710095,3.445618585412974,0.2189231081960426,-1.6521216078306291,1.4266505787890358,0.1668207766704572,C
514,-1.5978589894830366,0.5780785816870634,0.5721882490609281,-0.3381404448694535,1.126500301861915,5.2699170353296,-0.7225603841974313,1.752813080406987,1.126500301861915,-0.9385075965895374,0.842213295417395,3.4903697666796414,0.2963195853624385,1.2122934246206096,2.4057467151846024,-0.4730676482671702,1.9161381595658176,1.0693141717007626,-0.3472864580613738,2.443935435115184,0.2705774016299899,-1.342154233034313,-1.154983890442814,1.5351203039834156,1.8386205205797543,6.695578488787326,1.3543306806071174,0.6214046054190572,0.590590326113589,-0.4867747073738317,2.3205914860838814,-0.2342098800206797,2.7559046819702058,2.6097734615705064,0.5277164157868408,B
515,-2.086452523382389,1.22699938172749,-1.655564412043315,0.4820232778815405,3.604186676218535,2.298769452841843,0.4844787548838711,1.6798061086364142,3.604186676218535,2.137351683483413,0.5049494947828262,2.2880664296109416,1.4116302079473084,-0.7312023465548644,1.531412942152341,-0.2544509058604954,3.615877865192058,-4.423739666785065,0.1412884837604401,0.7513108450099343,-1.851170010184068,-0.6490870612940668,3.0700125243694636,0.9384269094384812,-3.852823718834243,4.804891475716551,0.6584656334128486,0.2118237889237101,-4.013081724936395,-0.1268360671898984,-0.8771811212464183,0.6204779192418892,-3.286559143284741,3.381167527459208,0.5747743089697341,B
516,-2.0690194867161686,1.2491966455873411,-0.1738316363016131,-1.9039672445985976,-1.49313703548327,-0.3171876532082465,0.3501595950022917,-2.336669254691358,-1.49313703548327,-0.5173657881935602,-1.1141546919262362,0.6569905106505922,2.300239872518112,-1.6550690779690889,2.7076694379242525,0.5975631691338983,0.7561921213908579,1.8547043264566176,0.9040862411352186,1.0802327153507951,-0.5931805719649709,0.1444664676094656,3.360462968612365,0.8351091962094882,1.2479918192824748,-0.8087643003136217,-0.6555507717145687,-0.8795909422632588,4.488654839057603,0.949209098263183,-5.058640394656988,0.4487409861153498,0.2597794495123815,-1.2629350992592676,-0.4971813032156941,A
517,-1.043842708025954,-1.4201536551257756,-2.9890587647975804,-2.2690953506763636,-1.2514227118694188,-3.77542459666304,-0.34579630704571,0.8157095493544223,-1.2514227118694188,0.0642821957219376,1.390054390258929,-2.930093253674405,4.588137009394571,-1.2170850049358353,3.1010169736841977,1.40689460886252,-1.533134845924025,3.815017387135049,-2.832513425548696,-0.742213609033534,0.7738163972149142,-0.7811262901433905,0.3559122024646309,-1.1382645344974882,0.9257404073664092,0.9259859467092252,3.334381062688649,-1.9407753190272845,3.0805985265191183,-0.2626799699180339,5.564383099818925,0.1682472621629327,3.1675032790509463,-0.2044848939369998,0.4680270141686289,A
518,-3.685790969407969,1.1372051930771736,-0.3696462528196,0.8411803726599177,-1.8393797009209856,3.612972741750472,2.318232847168082,-0.0731493996289787,-1.8393797009209856,0.7162373355432727,1.2397352078704231,0.991801186349068,-2.7691800225400724,-0.1719253192054506,2.1902960393481847,-0.5676399155609856,-2.618528207537752,-2.3315439511978573,-1.0012639276414057,2.1105270083542274,0.4103131621662256,0.9787285155113048,0.8930218369938495,-1.9254643142435963,-2.7254162656623007,2.842652127455618,-0.0035282003315707,-0.4070129676445331,0.0525623353116332,0.2277041730057848,-2.676309790547563,0.4772903930045952,-0.2429744859395573,-0.1612763954185251,0.1802052270338764,C
519,0.3936814468365343,-1.2709920501775862,-0.2952373158337061,0.6184389697340813,3.7605609848281807,2.0668872667019933,-0.5985627569112997,-0.5698442242765562,3.7605609848281807,0.6053338615949451,-1.3343333750775028,-1.7466922275617942,-0.1997645559520152,1.2460205277326852,0.9882765990047424,-0.9063922728178776,5.437465413098326,-2.5008643607702847,5.167261274364081,4.35682207644687,0.49304498953397,1.4205078791890422,-3.1665236245091792,-0.6634350324296149,-0.7232419424188993,0.0852408892323707,4.056796922085847,0.7207902954221402,2.169907272867406,0.7055321279135957,2.660669884105942,0.4577784566767171,3.996755093330158,-2.7435446795740543,-1.1870792934714756,A
